,, Ch  22.234, Ch  22.500, Ch  23.034, Ch  23.834, Ch  25.000, Ch  26.234, Ch  28.000, Ch  30.000, Ch  51.248, Ch  51.760, Ch  52.280, Ch  52.804, Ch  53.336, Ch  53.848, Ch  54.400, Ch  54.940, Ch  55.500, Ch  56.020, Ch  56.660, Ch  57.288, Ch  57.964, Ch  58.800,Pressure,Temp,RH
,9.8,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,293.02,242.85,39.19
,9.9,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,288.87,242.05,48.8
,10,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,284.79,241.15,55.36
,10.1,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,280.82,240.75,54.68
,10.2,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,276.84,239.95,48.01
,10.3,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,272.93,238.89,50.01
,10.4,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,269.1,238.05,53.9
,10.5,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,265.21,237.45,58.59
,10.6,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,261.46,236.75,58.69
,10.7,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,257.66,236.07,56.3
,10.8,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,253.96,235.13,54.08
,10.9,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,250.33,234.26,54.4
,11,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,246.68,233.39,57.58
,11.1,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,243.11,232.55,58.46
,11.2,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,239.57,231.65,58.61
,11.3,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,236.05,230.75,59.4
,11.4,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,232.58,229.74,61
,11.5,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,229.12,228.95,61.8
,11.6,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,225.71,228.31,61.16
,11.7,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,222.38,227.35,62.21
,11.8,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,219.09,226.71,62.1
,11.9,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,215.77,225.75,62.3
,12,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,212.53,224.96,63.79
,12.1,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,209.29,224.15,61.89
,12.2,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,206.2,223.25,60.7
,12.3,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,203.06,222.43,58.46
,12.4,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,199.96,221.35,57.7
,12.5,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,196.85,220.55,57.72
,12.6,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,193.89,219.79,52.23
,12.7,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,190.88,218.89,44.09
,12.8,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,187.91,217.9,40.37
,12.9,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,184.98,216.94,36.88
,13,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,182.09,215.84,37.36
,13.1,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,179.22,215.05,34.31
,13.2,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,176.4,214.05,33.65
,13.3,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,173.61,213.05,33.51
,13.4,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,170.83,212.08,33.57
,13.5,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,168.11,211.08,34.49
,13.6,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,165.42,210.17,36.08
,13.7,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,162.72,209.46,37.29
,13.8,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,160.09,208.5,39.11
,13.9,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,157.49,207.74,39.29
,14,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,154.91,206.76,39.49
,14.1,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,152.36,205.81,39.85
,14.2,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,149.8,205.05,38.8
,14.3,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,147.35,204.22,40.13
,14.4,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,144.96,203.35,39.33
,14.5,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,142.48,203.25,38.39
,14.6,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,140.13,202.75,37.65
,14.7,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,137.77,202.75,37.4
,14.8,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,135.47,202.55,36.33
,14.9,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,133.22,201.95,32.99
,15,90.183,90.18,86.269,70.389,54.183,44.385,36.115,34.571,120.377,136.652,160.511,192.288,227.015,260.67,283.53,293.282,296.605,298.542,299.801,300.481,300.367,300.727,131.02,201.55,    NaN
29-08-2011,0.1,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,      NaN,      NaN,    NaN
,0.2,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,      NaN,      NaN,    NaN
,0.3,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,      NaN,      NaN,    NaN
,0.4,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,953.88,302.23,53.42
,0.5,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,943.25,301.75,53.69
,0.6,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,932.73,300.51,55.3
,0.7,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,922.19,299.58,57.01
,0.8,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,911.75,298.46,60.28
,0.9,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,901.41,297.55,63.4
,1,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,891.19,296.57,66.07
,1.1,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,881.12,295.65,69.7
,1.2,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,871.03,294.75,73.08
,1.3,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,861.09,293.93,76.12
,1.4,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,851.25,293.09,79
,1.5,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,841.41,292.15,81.5
,1.6,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,831.71,291.05,85
,1.7,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,822.09,290.13,88.78
,1.8,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,812.52,289.15,92.39
,1.9,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,803.05,288.79,90.26
,2,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,793.65,288.09,93.06
,2.1,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,784.35,287.74,90.95
,2.2,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,775.15,287.05,85.89
,2.3,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,766.06,286.55,82.56
,2.4,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,757.03,286.35,76.17
,2.5,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,748.03,285.75,75.03
,2.6,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,739.18,286.15,67.75
,2.7,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,730.5,285.85,67.7
,2.8,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,721.86,285.28,72.47
,2.9,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,713.21,285.25,71.8
,3,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,704.73,284.65,76.3
,3.1,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,696.37,284.05,80.41
,3.2,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,688.06,283.25,85.12
,3.3,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,679.89,282.65,86.95
,3.4,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,671.81,282.15,86.1
,3.5,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,663.75,282.01,85.62
,3.6,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,655.84,281.28,85.1
,3.7,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,647.96,280.55,85.89
,3.8,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,640.12,280.05,90.79
,3.9,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,632.34,279.56,90.7
,4,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,624.69,278.95,91.75
,4.1,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,617.12,278.26,93.18
,4.2,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,609.61,277.53,95.42
,4.3,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,602.13,276.66,97.89
,4.4,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,594.75,276.05,99.95
,4.5,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,587.46,275.42,98.87
,4.6,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,580.21,274.93,97.47
,4.7,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,573.1,274.42,98.65
,4.8,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,566.06,273.85,99.1
,4.9,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,559,273.35,98.72
,5,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,552.13,272.65,95.69
,5.1,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,545.33,272.05,97
,5.2,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,538.49,271.65,96.9
,5.3,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,531.74,270.95,96.8
,5.4,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,525.19,270.45,96.7
,5.5,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,518.62,270.05,96.6
,5.6,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,512.06,269.45,96.5
,5.7,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,505.64,269.23,95.9
,5.8,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,499.3,268.65,95.7
,5.9,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,493.06,268.27,96.38
,6,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,486.8,267.75,94
,6.1,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,480.62,267.26,91.91
,6.2,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,474.49,266.75,90
,6.3,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,468.47,266.45,85.76
,6.4,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,462.51,265.65,86.18
,6.5,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,456.6,264.73,87.37
,6.6,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,450.8,264.05,89.7
,6.7,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,444.98,263.05,92.44
,6.8,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,439.29,262.15,95.5
,6.9,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,433.58,261.35,95.4
,7,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,427.86,260.85,95.4
,7.1,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,422.36,260.35,88.27
,7.2,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,416.84,259.86,83.28
,7.3,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,411.33,259.66,83.81
,7.4,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,406.03,259.34,83.03
,7.5,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,400.69,258.85,81.59
,7.6,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,395.42,258.15,84.11
,7.7,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,390.2,257.78,76.44
,7.8,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,385.03,256.93,80.04
